,loss,accuracy,precision,recall
379,0.6690332889556885,0.8250169157981873,0.7684370279312134,0.6799488067626953
380,0.6669839024543762,0.8246943354606628,0.7672679424285889,0.6804950833320618
381,0.6649004817008972,0.8243874907493591,0.7660138010978699,0.6812598705291748
382,0.6630150675773621,0.8274363875389099,0.7720438241958618,0.684381365776062
383,0.6608695387840271,0.8268119096755981,0.769970178604126,0.6851149797439575
384,0.6587226986885071,0.8274622559547424,0.7707862257957458,0.6865508556365967
385,0.656722903251648,0.8282372355461121,0.7718201875686646,0.6881584525108337
386,0.6545987725257874,0.8282061219215393,0.7711695432662964,0.6890949010848999
387,0.6525704860687256,0.8278315663337708,0.7700690627098083,0.6893134117126465
388,0.6504473686218262,0.8294339776039124,0.7729541063308716,0.691389262676239
389,0.6483945846557617,0.8312027454376221,0.7760938405990601,0.6937615871429443
390,0.6461426019668579,0.8305786848068237,0.7737842798233032,0.6948853731155396
391,0.6440995931625366,0.83045893907547,0.7735891938209534,0.6946980953216553
392,0.6419599056243896,0.8326440453529358,0.7772486209869385,0.6979600787162781
393,0.6398170590400696,0.8328000903129578,0.7772298455238342,0.6986468434333801
394,0.6377255320549011,0.8331433534622192,0.7773117423057556,0.6999578475952148
395,0.6355899572372437,0.834459662437439,0.7794994711875916,0.7019400596618652
396,0.633476972579956,0.8347615003585815,0.7796627879142761,0.7029389142990112
397,0.6313928961753845,0.8355678915977478,0.7810189723968506,0.7041251063346863
398,0.6292120218276978,0.8358955979347229,0.7809951901435852,0.7055298089981079
399,0.6269973516464233,0.8371702432632446,0.7833318710327148,0.7070905566215515
400,0.624902069568634,0.8377943634986877,0.784113883972168,0.7084328532218933
401,0.6227145791053772,0.8385904431343079,0.785262942314148,0.7098999619483948
402,0.6205133199691772,0.8389912247657776,0.7857352495193481,0.7108051776885986
403,0.6184080243110657,0.8402916193008423,0.7876139879226685,0.7131931781768799
404,0.616306722164154,0.8407547473907471,0.7881475687026978,0.7142544984817505
405,0.6140709519386292,0.8416860699653625,0.789683997631073,0.7156592011451721
406,0.6118231415748596,0.8414936661720276,0.7883671522140503,0.7169390320777893
407,0.6096842288970947,0.8424715399742126,0.7899704575538635,0.7184217572212219
408,0.6075202226638794,0.8433352112770081,0.7915750741958618,0.7194362282752991
409,0.605270504951477,0.8435484766960144,0.7912818789482117,0.7207629084587097
410,0.6030218005180359,0.8447660803794861,0.7932162880897522,0.7226982712745667
411,0.6007681488990784,0.8464775681495667,0.7959683537483215,0.7253671884536743
412,0.5986879467964172,0.8486106991767883,0.7997668385505676,0.7281297445297241
413,0.5962463021278381,0.8485847115516663,0.7991035580635071,0.729034960269928
414,0.5941322445869446,0.8489487171173096,0.7993029356002808,0.7301899194717407
415,0.5918354988098145,0.850389838218689,0.8014889359474182,0.7326247692108154
416,0.5895234942436218,0.8506606817245483,0.8017061948776245,0.7333739399909973
417,0.5873085856437683,0.8521432280540466,0.8043296337127686,0.7353092432022095
418,0.58501797914505,0.852533221244812,0.8040199875831604,0.7373226284980774
419,0.5827491283416748,0.853511393070221,0.8058905601501465,0.7383840084075928
420,0.5805363655090332,0.8551347255706787,0.8083693981170654,0.741084098815918
421,0.5782538652420044,0.856440544128418,0.8098676204681396,0.7439871430397034
422,0.5760160088539124,0.8568307161331177,0.8105100393295288,0.7445646524429321
423,0.57370525598526,0.8585267066955566,0.8131729960441589,0.7472647428512573
424,0.5714075565338135,0.8588179349899292,0.8129788041114807,0.7486850619316101
425,0.5690246224403381,0.8601395487785339,0.815163254737854,0.750620424747467
426,0.5667141675949097,0.8617525100708008,0.8173601031303406,0.7536638975143433
427,0.564520001411438,0.863755464553833,0.8206890821456909,0.7565669417381287
428,0.5620344281196594,0.8640883564949036,0.8208614587783813,0.757597029209137
429,0.5597187280654907,0.8651702404022217,0.8221516609191895,0.7598913908004761
430,0.5572885870933533,0.8670434951782227,0.8252241611480713,0.7626539468765259
431,0.5549423098564148,0.8675479292869568,0.8254002928733826,0.7643239498138428
432,0.5526940226554871,0.8692336678504944,0.827931821346283,0.767133355140686
433,0.5502935647964478,0.8691763281822205,0.8274475336074829,0.7676015496253967
434,0.5478168725967407,0.8715225458145142,0.8310465216636658,0.7713942527770996
435,0.5455511808395386,0.8714809417724609,0.83050137758255,0.7720029354095459
436,0.5430968999862671,0.873406171798706,0.8333836793899536,0.7752025127410889
437,0.5409083962440491,0.8757784366607666,0.8366557359695435,0.7795258164405823
438,0.538268506526947,0.8762205839157104,0.8369894623756409,0.7807120084762573
439,0.5360029935836792,0.8782393932342529,0.8400421142578125,0.7840052247047424
440,0.5335390567779541,0.8785775303840637,0.8400681018829346,0.7852226495742798
441,0.5309958457946777,0.8801278471946716,0.842418909072876,0.7877354621887207
442,0.5290234088897705,0.8826457262039185,0.8460192084312439,0.7921056151390076
443,0.5262373089790344,0.883228600025177,0.8463061451911926,0.7938537001609802
444,0.5237996578216553,0.8843159079551697,0.8477151393890381,0.795929491519928
445,0.5215951204299927,0.8863033056259155,0.8508784770965576,0.7989261746406555
446,0.5189534425735474,0.8877444267272949,0.8522731065750122,0.8022974729537964
447,0.5165070295333862,0.8876349925994873,0.8518248796463013,0.8025003671646118
448,0.5138674974441528,0.889508068561554,0.8544780611991882,0.8057467341423035
449,0.5114489197731018,0.8906577825546265,0.8557593822479248,0.8081971406936646
450,0.508965253829956,0.8921716809272766,0.8580042123794556,0.8106787800788879
451,0.5063949227333069,0.8932955265045166,0.8593133687973022,0.8129886984825134
452,0.5040201544761658,0.894403338432312,0.8608619570732117,0.8149240612983704
453,0.5016982555389404,0.896011233329773,0.8630202412605286,0.8178427219390869
454,0.4989255368709564,0.8979153633117676,0.8653002381324768,0.8216509819030762
455,0.49659815430641174,0.8997049331665039,0.8676680326461792,0.8249285817146301
456,0.4940047264099121,0.899658203125,0.8671541810035706,0.8254280686378479
457,0.49143871665000916,0.9015154838562012,0.8696748614311218,0.8287368416786194
458,0.4890507459640503,0.9027849435806274,0.8712960481643677,0.8311248421669006
459,0.4865301251411438,0.9046733975410461,0.8737703561782837,0.8345897793769836
460,0.4839027523994446,0.9057243466377258,0.8748205304145813,0.8369309306144714
461,0.48141804337501526,0.9058233499526978,0.874614953994751,0.8375396132469177
462,0.4789097309112549,0.908398449420929,0.8781988620758057,0.8419721722602844
463,0.47617170214653015,0.9094908833503723,0.8798092603683472,0.8437358736991882
464,0.47366705536842346,0.910547137260437,0.881479799747467,0.8452966213226318
465,0.4712243974208832,0.91150963306427,0.882331907749176,0.8475597500801086
466,0.46844425797462463,0.9130338430404663,0.8841567039489746,0.850540816783905
467,0.46596330404281616,0.9147351384162903,0.8864269852638245,0.8535686731338501
468,0.46380406618118286,0.9149433970451355,0.886638343334198,0.8540213108062744
469,0.4609474539756775,0.9173468351364136,0.8897625207901001,0.8583914637565613
470,0.4582115411758423,0.9185644388198853,0.8911364674568176,0.8608574867248535
471,0.4558064639568329,0.9192407727241516,0.8915287852287292,0.8626835942268372
472,0.4532025158405304,0.9205932021141052,0.8939178586006165,0.864353597164154
473,0.4505423307418823,0.921441376209259,0.8945265412330627,0.8664918541908264
474,0.44788360595703125,0.9224609732627869,0.8959141969680786,0.8682555556297302
475,0.4458896517753601,0.9238709807395935,0.8969138264656067,0.8718140721321106
476,0.4431461691856384,0.9252756237983704,0.8990302681922913,0.8739835619926453
477,0.4403204023838043,0.925780177116394,0.8997640013694763,0.874795138835907
478,0.4377918839454651,0.9274865388870239,0.90179044008255,0.8780883550643921
479,0.4352820813655853,0.9276321530342102,0.9014742970466614,0.8789623975753784
480,0.43273958563804626,0.9290525913238525,0.9036528468132019,0.8811006546020508
481,0.43024376034736633,0.9303895831108093,0.9049513339996338,0.8840193152427673
482,0.42766380310058594,0.9306236505508423,0.9054728150367737,0.8841753602027893
483,0.42498448491096497,0.9322678446769714,0.9073341488838196,0.8874374032020569
484,0.42246171832084656,0.9326422810554504,0.9077524542808533,0.888186514377594
485,0.42012152075767517,0.9332197904586792,0.9081364274024963,0.8896536827087402
486,0.4171645939350128,0.9347703456878662,0.9103272557258606,0.8921977281570435
487,0.41461995244026184,0.9359044432640076,0.9117221236228943,0.8943047523498535
488,0.4119722247123718,0.9366589188575745,0.9125671982765198,0.8958030939102173
489,0.4096863865852356,0.9375224113464355,0.9132823348045349,0.8978164792060852
490,0.4071974754333496,0.938146710395813,0.9140377044677734,0.8989870548248291
491,0.4049301743507385,0.9385368824005127,0.9145867228507996,0.8996269702911377
492,0.40161603689193726,0.9403579235076904,0.9167155027389526,0.9031230807304382
493,0.39931678771972656,0.9409353137016296,0.9175617098808289,0.9040283560752869
494,0.3974509835243225,0.9416270852088928,0.9182772040367126,0.905464231967926
495,0.39377647638320923,0.9425273537635803,0.9192946553230286,0.9072279334068298
496,0.3924497961997986,0.942797839641571,0.919215202331543,0.9082112312316895
497,0.3890882432460785,0.9437602162361145,0.9206565022468567,0.9096783399581909
498,0.3869527578353882,0.9445304274559021,0.9217854142189026,0.9108800888061523
499,0.3842901289463043,0.9449361562728882,0.9221080541610718,0.9118322134017944
500,0.3815067708492279,0.9461688995361328,0.9237576723098755,0.9139392375946045
501,0.3792322874069214,0.9462888836860657,0.9238789081573486,0.9141889214515686
502,0.3765837550163269,0.9470480680465698,0.9249499440193176,0.9154219627380371
503,0.37468141317367554,0.9474437236785889,0.9251736998558044,0.9164520502090454
504,0.3714391887187958,0.9484736919403076,0.9267335534095764,0.9179972410202026
505,0.3691253960132599,0.9492696523666382,0.9278513193130493,0.919292688369751
506,0.3669220507144928,0.94950932264328,0.9281057119369507,0.9197764992713928
507,0.3644258379936218,0.9503883123397827,0.9289568662643433,0.9216493964195251
508,0.3618828356266022,0.9506692290306091,0.9293680787086487,0.9220864176750183
509,0.35981127619743347,0.9513821601867676,0.9304524064064026,0.9231477379798889
510,0.357226699590683,0.9517723917961121,0.9307916164398193,0.9240217804908752
511,0.35463425517082214,0.9522717595100403,0.931614100933075,0.9246929287910461
512,0.3522188663482666,0.9530261158943176,0.9325841069221497,0.926019549369812
513,0.3503413796424866,0.953426718711853,0.932883083820343,0.9269716143608093
514,0.3476523458957672,0.9537909626960754,0.93365079164505,0.9272682070732117
515,0.34536510705947876,0.9540613889694214,0.9335960149765015,0.9282046556472778
516,0.3428228199481964,0.9549819827079773,0.9351287484169006,0.9294220209121704
517,0.3402901887893677,0.9554867744445801,0.9357056617736816,0.9303897023200989
518,0.3387027084827423,0.9554296135902405,0.9356672167778015,0.9302492737770081
519,0.3359006345272064,0.9563403129577637,0.9368830919265747,0.9317944049835205
520,0.3334087133407593,0.9569071531295776,0.9374568462371826,0.9329649806022644
521,0.3311895430088043,0.9572087526321411,0.9378567337989807,0.9334800243377686
522,0.3290262818336487,0.9574170708656311,0.9381291270256042,0.9338390231132507
523,0.3265438675880432,0.9580621719360352,0.9388948082923889,0.9350408315658569
524,0.32422006130218506,0.9586604833602905,0.9398166537284851,0.9359148740768433
525,0.3223333954811096,0.9589049816131592,0.9401090741157532,0.9363674521446228
526,0.3199794292449951,0.9594770669937134,0.9408742189407349,0.9373351335525513
527,0.31828880310058594,0.9594303965568542,0.9408520460128784,0.9372102618217468
528,0.315883070230484,0.959929883480072,0.9415072798728943,0.938068687915802
529,0.313403844833374,0.9604916572570801,0.9421454071998596,0.9391456246376038
530,0.311153382062912,0.96088707447052,0.9425601959228516,0.9399416446685791
531,0.3094092011451721,0.9612303972244263,0.9432015419006348,0.9403162002563477
532,0.30705729126930237,0.9615685939788818,0.9437451362609863,0.9407844543457031
533,0.3051227331161499,0.9619381427764893,0.9441688060760498,0.9414867758750916
534,0.3029215931892395,0.962088942527771,0.9445140361785889,0.9415804147720337
535,0.3012882173061371,0.9625570178031921,0.9448564052581787,0.9426885843276978
536,0.29865628480911255,0.9630045294761658,0.945529043674469,0.9433597326278687
537,0.2970067858695984,0.963290810585022,0.9460220336914062,0.943718671798706
538,0.29493892192840576,0.9636028409004211,0.9463796615600586,0.944311797618866
539,0.29258206486701965,0.9641180038452148,0.9471749663352966,0.9450609683990479
540,0.2913096249103546,0.9638630151748657,0.9467847347259521,0.9446863532066345
541,0.2888568043708801,0.9644976258277893,0.9477248787879944,0.945654034614563
542,0.28669846057891846,0.9648776054382324,0.9481346011161804,0.9464032053947449
543,0.2852255403995514,0.9649347066879272,0.9481435418128967,0.946574866771698
544,0.2828931212425232,0.9653300046920776,0.9487656354904175,0.9471367597579956
545,0.28113114833831787,0.9654446244239807,0.94890958070755,0.947339653968811
546,0.2795179784297943,0.9657514095306396,0.9494339823722839,0.9477298855781555
547,0.27749571204185486,0.9659909009933472,0.9496951699256897,0.9481980800628662
548,0.27538353204727173,0.9663863778114319,0.9502891898155212,0.9487912058830261
549,0.2737290859222412,0.9664641618728638,0.9502868056297302,0.9490408897399902
550,0.2722737491130829,0.9666776061058044,0.9506423473358154,0.9493218660354614
551,0.2701032757759094,0.9669430255889893,0.9510056972503662,0.9497588872909546
552,0.26863300800323486,0.9671406149864197,0.9513872861862183,0.94996178150177
553,0.2665460705757141,0.9674217104911804,0.9517104625701904,0.9504924416542053
554,0.26502496004104614,0.9675465822219849,0.951883852481842,0.9506953358650208
555,0.2633343040943146,0.967754602432251,0.9520833492279053,0.9511323571205139
556,0.2613399624824524,0.9681344032287598,0.9527738690376282,0.9515693783760071
557,0.26012861728668213,0.9683894515037537,0.9531071782112122,0.9520063400268555
558,0.25823691487312317,0.9686545729637146,0.9535835981369019,0.952318549156189
559,0.2563025653362274,0.968899130821228,0.9537310600280762,0.9529272317886353
560,0.2547276020050049,0.9689303040504456,0.9539197087287903,0.952817976474762
561,0.2536202073097229,0.969237208366394,0.9543309807777405,0.9533330202102661
562,0.2519572675228119,0.9694817662239075,0.9546484351158142,0.9537544250488281
563,0.2499450445175171,0.9697472453117371,0.9549970030784607,0.9542070627212524
564,0.248205304145813,0.9699395298957825,0.9552788734436035,0.95450359582901
565,0.24710388481616974,0.9700176119804382,0.9553320407867432,0.9546908736228943
566,0.24580220878124237,0.970215380191803,0.9556999802589417,0.9549093842506409
567,0.24393633008003235,0.9704806208610535,0.9560769200325012,0.9553307890892029
568,0.24215388298034668,0.9707926511764526,0.9565455317497253,0.9557990431785583
569,0.24087727069854736,0.9707719683647156,0.9564715027809143,0.9558146595954895
570,0.23933064937591553,0.9710320830345154,0.9569190144538879,0.9561424255371094
571,0.23780883848667145,0.9711674451828003,0.9571792483329773,0.9562828540802002
572,0.23656035959720612,0.9712974429130554,0.9571959376335144,0.9566730856895447
573,0.2349591702222824,0.9716096520423889,0.9577216506004333,0.9570788741111755
574,0.2336379587650299,0.9716562628746033,0.9578133821487427,0.9571256637573242
575,0.23240573704242706,0.9718696475028992,0.9581120610237122,0.9574690461158752
576,0.23099157214164734,0.9720310568809509,0.9583470225334167,0.9577187895774841
577,0.22958403825759888,0.9722651839256287,0.9586769342422485,0.9580933451652527
578,0.22835199534893036,0.9722961187362671,0.9586808085441589,0.9581869840621948
579,0.2272164523601532,0.9723848104476929,0.9588923454284668,0.9582338333129883
580,0.22560851275920868,0.9726918339729309,0.9592885375022888,0.9587644934654236
581,0.22423537075519562,0.9728845357894897,0.9595559239387512,0.9590766429901123
582,0.22292636334896088,0.9729467630386353,0.9596782922744751,0.9591391086578369
583,0.2219545543193817,0.972910463809967,0.95964515209198,0.9590610265731812
584,0.22049781680107117,0.9730820059776306,0.9598094820976257,0.9594200253486633
585,0.21940255165100098,0.9732120037078857,0.9600549936294556,0.9595605134963989
586,0.21800266206264496,0.9733420610427856,0.9601854681968689,0.9598258137702942
587,0.2171865552663803,0.9734253287315369,0.9603966474533081,0.9598570466041565
588,0.2155665010213852,0.9736022353172302,0.9606046080589294,0.9601848125457764
589,0.2143787145614624,0.9737947583198547,0.9609006643295288,0.9604657292366028
590,0.21328382194042206,0.9737478494644165,0.9608376026153564,0.9603877067565918
591,0.21215108036994934,0.9738519191741943,0.9609361290931702,0.9606062173843384
592,0.21102337539196014,0.9740080237388611,0.9611847400665283,0.960824728012085
593,0.20994070172309875,0.9740705490112305,0.9613216519355774,0.9608715176582336
594,0.20874492824077606,0.9740860462188721,0.9613522887229919,0.9608871340751648
595,0.20777033269405365,0.9740495681762695,0.9612039923667908,0.9609339833259583
596,0.2065015286207199,0.974267840385437,0.961589515209198,0.9611992835998535
597,0.205543652176857,0.9743356108665466,0.9617270231246948,0.9612617492675781
598,0.20460273325443268,0.9744345545768738,0.9618104696273804,0.9614802598953247
599,0.20353683829307556,0.9743930697441101,0.9617047905921936,0.9614646434783936
600,0.20263321697711945,0.974637508392334,0.9620932936668396,0.9618079662322998
601,0.2013484090566635,0.9745751023292542,0.962100625038147,0.9616050720214844
602,0.20049616694450378,0.9746687412261963,0.9621978402137756,0.9617924094200134
603,0.19960224628448486,0.9747673869132996,0.9622523784637451,0.9620420932769775
604,0.19849710166454315,0.9748457670211792,0.9623478055000305,0.9621825814247131
605,0.19755791127681732,0.9750640392303467,0.9627333879470825,0.9624478816986084
606,0.19673661887645721,0.9749549627304077,0.9626200199127197,0.9622294306755066
607,0.1957360953092575,0.9749808311462402,0.9626229405403137,0.9623074531555176
608,0.1947530061006546,0.9752877950668335,0.9631052017211914,0.9627444744110107
609,0.1944269835948944,0.9752826690673828,0.9630756974220276,0.9627600908279419
610,0.19288697838783264,0.9754750728607178,0.9633428454399109,0.9630722403526306
611,0.1917959451675415,0.9754438996315002,0.9633683562278748,0.9629473686218262
612,0.19098371267318726,0.975719690322876,0.9636880159378052,0.9634624123573303
613,0.19018088281154633,0.9756884574890137,0.9636701345443726,0.9633843898773193
614,0.18936674296855927,0.9757871627807617,0.9637967348098755,0.9635560512542725
615,0.18842419981956482,0.9759069085121155,0.9640414714813232,0.9636653065681458
616,0.187415212392807,0.9759640097618103,0.9640186429023743,0.9638682007789612
617,0.18664051592350006,0.9759798645973206,0.9640927910804749,0.9638369679450989
618,0.18600238859653473,0.9761620759963989,0.9643297791481018,0.9641491174697876
619,0.18500611186027527,0.9762346148490906,0.9644825458526611,0.9642115831375122
620,0.1841915100812912,0.9762710332870483,0.9645154476165771,0.9642896056175232
621,0.18327204883098602,0.9764271974563599,0.9647350907325745,0.9645393490791321
622,0.18268311023712158,0.9764687418937683,0.9648120403289795,0.9645861387252808
623,0.18180015683174133,0.9764584302902222,0.9647964239120483,0.9645705819129944
624,0.18087729811668396,0.976661205291748,0.965122640132904,0.9648514986038208
625,0.18007077276706696,0.9766923785209656,0.9651404023170471,0.9649295210838318
626,0.1793539822101593,0.9767187237739563,0.9651867151260376,0.9649607539176941
627,0.17861630022525787,0.9767444729804993,0.9651894569396973,0.9650387763977051
628,0.17786411941051483,0.976838231086731,0.9654025435447693,0.9651012420654297
629,0.17713662981987,0.9768952131271362,0.9654520750045776,0.9652260541915894
630,0.17645364999771118,0.9769163727760315,0.9654833078384399,0.9652572870254517
631,0.1757485717535019,0.9770100712776184,0.9655947685241699,0.9654289484024048
632,0.17498311400413513,0.9769943356513977,0.9656222462654114,0.9653509259223938
633,0.17418906092643738,0.977020263671875,0.9656249284744263,0.9654289484024048
634,0.17354068160057068,0.9771034717559814,0.9657643437385559,0.9655382037162781
635,0.17305098474025726,0.977285623550415,0.9660302400588989,0.9658191800117493
636,0.17226402461528778,0.9773221611976624,0.9660776257514954,0.9658815860748291
637,0.17155338823795319,0.9773792028427124,0.9661561846733093,0.9659752249717712
638,0.17090167105197906,0.9774469137191772,0.9662795066833496,0.966053307056427
639,0.1701752096414566,0.9775406718254089,0.9664345979690552,0.9661781191825867
640,0.1695098876953125,0.9775250554084778,0.9663747549057007,0.9661937355995178
641,0.16910170018672943,0.9775820970535278,0.9664533138275146,0.96628737449646
642,0.16834662854671478,0.9777278900146484,0.966671884059906,0.9665058851242065
643,0.16756661236286163,0.9778007864952087,0.9667665958404541,0.966630756855011
644,0.1669822335243225,0.9777330756187439,0.9667015075683594,0.9664903283119202
645,0.166298970580101,0.9778266549110413,0.9668420553207397,0.966630756855011
646,0.16566789150238037,0.97795170545578,0.967058539390564,0.9667868614196777
647,0.16517923772335052,0.9780033826828003,0.9670782685279846,0.9669272899627686
648,0.1644999384880066,0.9780191779136658,0.967094361782074,0.9669585227966309
649,0.16405104100704193,0.9780920147895813,0.9672328233718872,0.9670365452766418
650,0.16325010359287262,0.9781700968742371,0.9673134088516235,0.9671926498413086
651,0.16283398866653442,0.9782324433326721,0.9674216508865356,0.9672706723213196
652,0.16223248839378357,0.9781806468963623,0.9673728346824646,0.9671614170074463
653,0.1616150438785553,0.9783157706260681,0.9675611257553101,0.9673799276351929
654,0.16108807921409607,0.9783468246459961,0.9675933718681335,0.9674423933029175
655,0.16043536365032196,0.9784145951271057,0.9676875472068787,0.9675516486167908
656,0.16011518239974976,0.9784508943557739,0.9677640795707703,0.9675828218460083
657,0.15949828922748566,0.9784560799598694,0.9677354097366333,0.9676296710968018
658,0.15892453491687775,0.9785758256912231,0.9679222106933594,0.9678013324737549
659,0.15836651623249054,0.9785757660865784,0.9679514169692993,0.9677701592445374
660,0.15782248973846436,0.9786643981933594,0.9680768251419067,0.9679105877876282
661,0.1574893444776535,0.9786071181297302,0.9679397940635681,0.9678793549537659
662,0.15683455765247345,0.9788151383399963,0.9682812094688416,0.9681603312492371
663,0.15633882582187653,0.9786694645881653,0.9680773019790649,0.9679262042045593
664,0.15581797063350677,0.9788048267364502,0.9682948589324951,0.9681134819984436
665,0.15530911087989807,0.9789348840713501,0.9684680700302124,0.9683319926261902
666,0.15487456321716309,0.9789192080497742,0.9684519171714783,0.9683008193969727
667,0.15442514419555664,0.9789400696754456,0.9684831500053406,0.9683319926261902
668,0.15390130877494812,0.9789713025093079,0.9685153961181641,0.9683944582939148
669,0.15332844853401184,0.979106605052948,0.9687475562095642,0.9685661196708679
670,0.15287303924560547,0.9791169762611389,0.9687485098838806,0.9685973525047302
671,0.1525554060935974,0.9792262315750122,0.9688758254051208,0.9688002467155457
672,0.15196913480758667,0.9791533350944519,0.9687665700912476,0.9686909914016724
673,0.15147338807582855,0.979257345199585,0.968937337398529,0.968831479549408
674,0.15106335282325745,0.9793042540550232,0.9690002202987671,0.968909502029419
675,0.15058431029319763,0.979408323764801,0.9691855907440186,0.9690343737602234
676,0.15042857825756073,0.9795331954956055,0.9693582653999329,0.9692372679710388
677,0.14969412982463837,0.9795383214950562,0.9693294763565063,0.9692840576171875
678,0.14938047528266907,0.9794654250144958,0.9692494869232178,0.9691436290740967
679,0.14879991114139557,0.979564368724823,0.9693611860275269,0.969330906867981
680,0.14842943847179413,0.9795905351638794,0.9694221615791321,0.9693465232849121
681,0.14800655841827393,0.9796891808509827,0.9695631265640259,0.9695025682449341
682,0.1475820541381836,0.9797152280807495,0.9695947766304016,0.9695494174957275
683,0.14717978239059448,0.979720413684845,0.969639241695404,0.9695181846618652
684,0.14674140512943268,0.9797150492668152,0.9696094393730164,0.9695338010787964
685,0.14639820158481598,0.9798088669776917,0.9697645902633667,0.9696586728096008
686,0.14594903588294983,0.9798556566238403,0.9698275327682495,0.9697366952896118
687,0.14559000730514526,0.9799078106880188,0.9698908925056458,0.969830334186554
688,0.1452576071023941,0.9799962043762207,0.9700455665588379,0.9699395895004272
689,0.1448609083890915,0.9799598455429077,0.9699689149856567,0.9699083566665649
690,0.14449773728847504,0.9800741076469421,0.9701552987098694,0.9700644612312317
691,0.1452983021736145,0.9800118207931519,0.9700469970703125,0.9699864387512207
692,0.14371663331985474,0.9800794720649719,0.9701704382896423,0.9700644612312317
693,0.14334745705127716,0.9803604483604431,0.9705772399902344,0.9705014824867249
694,0.14292080700397491,0.980256199836731,0.9704211354255676,0.9703453779220581
695,0.14258286356925964,0.9802718758583069,0.9704518914222717,0.9703609943389893
696,0.14220714569091797,0.980329155921936,0.9705450534820557,0.9704390168190002
697,0.14182935655117035,0.9804176688194275,0.9706557393074036,0.970595121383667
698,0.14143262803554535,0.9804021120071411,0.9706249833106995,0.9705795049667358
699,0.14118096232414246,0.9804487824440002,0.9707172513008118,0.9706263542175293
700,0.14083179831504822,0.9805426597595215,0.9708283543586731,0.9707980155944824
701,0.14057070016860962,0.9805580377578735,0.9708591103553772,0.9708136320114136
702,0.1400742381811142,0.9805997014045715,0.9709362387657166,0.970860481262207
703,0.13973982632160187,0.9807400107383728,0.9711396098136902,0.9710789322853088
704,0.13938580453395844,0.9807037115097046,0.971107006072998,0.9710009098052979
705,0.13901007175445557,0.980963945388794,0.971482515335083,0.9714066982269287
706,0.1386333554983139,0.9809324145317078,0.9714357256889343,0.97135990858078
707,0.13835197687149048,0.9809065461158752,0.9713893532752991,0.9713286757469177
708,0.13808009028434753,0.9809327721595764,0.9714357256889343,0.97135990858078
709,0.13780094683170319,0.9809792041778564,0.9714986085891724,0.971437931060791
710,0.13738149404525757,0.9810366034507751,0.9715917706489563,0.971515953540802
711,0.13709890842437744,0.9811667799949646,0.9718090295791626,0.9716876745223999
712,0.13698133826255798,0.9812759160995483,0.9719949960708618,0.9718281030654907
713,0.13635839521884918,0.9812967777252197,0.9719672799110413,0.9719218015670776
714,0.1361221820116043,0.9813123345375061,0.9719980359077454,0.971937358379364
715,0.13581573963165283,0.981406033039093,0.972138524055481,0.9720778465270996
716,0.13552159070968628,0.981406033039093,0.9721238017082214,0.9720934629440308
717,0.1352033019065857,0.9814009070396423,0.9721381068229675,0.9720622301101685
718,0.134855255484581,0.981484055519104,0.9722482562065125,0.972202718257904
719,0.13459347188472748,0.9816349744796753,0.9725409150123596,0.972358763217926
720,0.1342913806438446,0.9817023873329163,0.972561240196228,0.9725461006164551
721,0.13399092853069305,0.9816348552703857,0.972481906414032,0.9724212288856506
722,0.133713498711586,0.9816815853118896,0.97254478931427,0.9724992513656616
723,0.1333676129579544,0.9817857146263123,0.9727008938789368,0.9726553559303284
724,0.13305100798606873,0.9817231893539429,0.9726367592811584,0.9725304841995239
725,0.13283254206180573,0.9818637371063232,0.9728253483772278,0.9727646112442017
726,0.1324901431798935,0.9818692803382874,0.9728257656097412,0.972780168056488
727,0.13228455185890198,0.981879472732544,0.9728561043739319,0.972780168056488
728,0.13193482160568237,0.9819626212120056,0.9729514718055725,0.9729362726211548
729,0.1316600888967514,0.9820200204849243,0.9730594754219055,0.9729986786842346
730,0.13145217299461365,0.9820200204849243,0.973074197769165,0.9729831218719482
731,0.13114818930625916,0.9821083545684814,0.9731847643852234,0.9731391668319702
732,0.13084083795547485,0.9821343421936035,0.9732459187507629,0.9731547832489014
733,0.13067542016506195,0.9821760058403015,0.973278820514679,0.9732484221458435
734,0.13031381368637085,0.982144832611084,0.9732467532157898,0.9731860160827637
735,0.13011157512664795,0.9822437763214111,0.9734024405479431,0.9733264446258545
736,0.12984423339366913,0.9823059439659119,0.9734960794448853,0.9734200835227966
737,0.12950783967971802,0.9822643995285034,0.9734188914299011,0.973373293876648
738,0.12930378317832947,0.9822281002998352,0.9733864068984985,0.973295271396637
739,0.12913914024829865,0.9823790788650513,0.9735905528068542,0.9735449552536011
740,0.12877319753170013,0.9824153184890747,0.9736378192901611,0.9736074209213257
741,0.12851238250732422,0.9824724197387695,0.9737458229064941,0.9736698269844055
742,0.12909601628780365,0.9823580384254456,0.9735445380210876,0.9735293388366699
743,0.12803547084331512,0.9825975298881531,0.9739331603050232,0.9738571047782898
744,0.12829925119876862,0.9826027154922485,0.9739187359809875,0.9738883376121521
745,0.12755781412124634,0.9827223420143127,0.9741056561470032,0.9740599989891052
746,0.12746012210845947,0.9827379584312439,0.974136471748352,0.9740756154060364
747,0.12705083191394806,0.9826598167419434,0.9740119576454163,0.9739663600921631
748,0.1269179880619049,0.9826754927635193,0.9740279912948608,0.9739975929260254
749,0.12658394873142242,0.9826703071594238,0.9740127921104431,0.9739975929260254
750,0.12637758255004883,0.9827430844306946,0.9741368293762207,0.9740912318229675
