,loss,accuracy,precision,recall
633,0.4429793655872345,0.9252129793167114,0.895920991897583,0.8775889277458191
634,0.4404156804084778,0.9258583188056946,0.8964288234710693,0.8791496753692627
635,0.4380721151828766,0.9262120723724365,0.8964777588844299,0.8802890777587891
636,0.4360586106777191,0.9264461994171143,0.8967029452323914,0.8808041214942932
637,0.4332599937915802,0.926758348941803,0.8970534801483154,0.8814284205436707
638,0.4310472011566162,0.9271641969680786,0.8971178531646729,0.882723867893219
639,0.4287784695625305,0.9276112914085388,0.897472083568573,0.8838008046150208
640,0.4266988933086395,0.9279236197471619,0.8976072669029236,0.8846904039382935
641,0.424349308013916,0.928173303604126,0.8977353572845459,0.8853771686553955
642,0.4220837652683258,0.9285480380058289,0.8980656862258911,0.8862355947494507
643,0.42002689838409424,0.9286469221115112,0.8981466889381409,0.8864697217941284
644,0.41783198714256287,0.9290371537208557,0.8983050584793091,0.8875934481620789
645,0.4156329035758972,0.9294688701629639,0.8985388278961182,0.8887640237808228
646,0.413447767496109,0.9295468926429749,0.8987011909484863,0.8888264298439026
647,0.4117637276649475,0.9295939207077026,0.8986400961875916,0.8890605568885803
648,0.409321665763855,0.9302442073822021,0.8991160988807678,0.8906681537628174
649,0.40728744864463806,0.9302336573600769,0.8990123271942139,0.8907617926597595
650,0.40541505813598633,0.9304834604263306,0.8991514444351196,0.8914329409599304
651,0.4035104215145111,0.9304677248001099,0.8991592526435852,0.8913705348968506
652,0.4012812674045563,0.930790364742279,0.8994460701942444,0.8921040892601013
653,0.39933890104293823,0.931019127368927,0.8995407819747925,0.8927596211433411
654,0.39724698662757874,0.9312534332275391,0.899712324142456,0.893337070941925
655,0.39525941014289856,0.9314144849777222,0.8998365998268127,0.8937272429466248
656,0.39358168840408325,0.9313990473747253,0.899743914604187,0.8937897086143494
657,0.3915131390094757,0.9316956400871277,0.9000471234321594,0.8944140076637268
658,0.38975971937179565,0.9318307042121887,0.9001632928848267,0.8947261571884155
659,0.3876669406890869,0.9320285320281982,0.9002102613449097,0.8953348398208618
660,0.38599714636802673,0.9320598840713501,0.9001694321632385,0.8954909443855286
661,0.384389191865921,0.9319974184036255,0.9001506567001343,0.8953036665916443
662,0.38225364685058594,0.932241678237915,0.9003246426582336,0.8959123492240906
663,0.3807474672794342,0.9324082732200623,0.9004123210906982,0.8963649868965149
664,0.3787921369075775,0.932533323764801,0.9005502462387085,0.896614670753479
665,0.3770746886730194,0.9324968457221985,0.900564432144165,0.8964742422103882
666,0.3754834234714508,0.9325903058052063,0.9006050825119019,0.8967395424842834
667,0.3736933767795563,0.9327256679534912,0.9007083177566528,0.8970673084259033
668,0.3720127046108246,0.9327933192253113,0.9007787704467773,0.8972077965736389
669,0.37045541405677795,0.9328505992889404,0.9007205367088318,0.8974730968475342
670,0.36874356865882874,0.9330224394798279,0.900909960269928,0.8978164792060852
671,0.36702290177345276,0.9330692887306213,0.9008611440658569,0.8980349898338318
672,0.3654431402683258,0.933183491230011,0.9009454846382141,0.8983159065246582
673,0.36387157440185547,0.9331937432289124,0.9009611010551453,0.8983315229415894
674,0.36221081018447876,0.9332926869392395,0.90104079246521,0.8985656499862671
675,0.36104050278663635,0.933245837688446,0.9010142683982849,0.8984407782554626
676,0.35936880111694336,0.9333761930465698,0.9010781049728394,0.8987997770309448
677,0.3577619194984436,0.933376133441925,0.9010655283927917,0.898815393447876
678,0.3563809096813202,0.933485209941864,0.9011858701705933,0.8990339040756226
679,0.3548426926136017,0.9335737824440002,0.9011996388435364,0.899314820766449
680,0.353362113237381,0.9336309432983398,0.9012291431427002,0.8994709253311157
681,0.3521387577056885,0.9335737824440002,0.9011870622634888,0.8993304371833801
682,0.35071152448654175,0.9337296485900879,0.9012961387634277,0.8997206091880798
683,0.3492932915687561,0.9337038397789001,0.9013386368751526,0.899580180644989
684,0.34794190526008606,0.933781623840332,0.901374340057373,0.8997986316680908
685,0.34663093090057373,0.933802604675293,0.901418149471283,0.899814248085022
686,0.3451542556285858,0.933838963508606,0.9014289379119873,0.8999235033988953
687,0.3440127372741699,0.9338808059692383,0.9014788866043091,0.900001585483551
688,0.342729389667511,0.933906614780426,0.9014238715171814,0.900157630443573
689,0.3414284884929657,0.9340159296989441,0.9015817046165466,0.9003293514251709
690,0.34015652537345886,0.9339742064476013,0.9015317559242249,0.9002512693405151
691,0.3390773832798004,0.9339274764060974,0.9014551043510437,0.9001888632774353
692,0.33774635195732117,0.9340159893035889,0.9015189409255981,0.9004073739051819
693,0.33651304244995117,0.9340575337409973,0.9015437960624695,0.9005166292190552
694,0.33534011244773865,0.9341093897819519,0.9015717506408691,0.900657057762146
695,0.33442363142967224,0.9341097474098206,0.901584267616272,0.9006415009498596
696,0.3329053819179535,0.9340940713882446,0.9015545845031738,0.9006258845329285
697,0.33188387751579285,0.9341562986373901,0.9016482830047607,0.9007195234298706
698,0.3307727873325348,0.9341251850128174,0.901563823223114,0.9007195234298706
699,0.3296930491924286,0.9341824054718018,0.9015681743621826,0.9009068012237549
700,0.32850325107574463,0.9342395067214966,0.9016979932785034,0.9009380340576172
701,0.32742682099342346,0.9342240691184998,0.9016431570053101,0.9009536504745483
702,0.32636559009552,0.9342551827430725,0.9016649723052979,0.9010316729545593
703,0.3253788650035858,0.9342551827430725,0.9016523957252502,0.9010472893714905
704,0.3243226706981659,0.9342553615570068,0.9016523957252502,0.9010472893714905
705,0.3232790231704712,0.9342968463897705,0.901702344417572,0.9011253118515015
706,0.322255939245224,0.9342967867851257,0.9017148613929749,0.9011096954345703
707,0.321258544921875,0.9343174695968628,0.9017210006713867,0.9011721611022949
708,0.32029294967651367,0.9343124032020569,0.9017446041107178,0.9011253118515015
709,0.31930211186408997,0.9343333840370178,0.9017255902290344,0.9012189507484436
710,0.3183209300041199,0.9343747496604919,0.901788055896759,0.9012814164161682
711,0.317459374666214,0.9343487620353699,0.9017553329467773,0.9012345671653748
712,0.3165135383605957,0.9343696236610413,0.9017865657806396,0.9012657999992371
713,0.3155817985534668,0.9344061613082886,0.9018223881721497,0.901343822479248
714,0.3146692216396332,0.9344115257263184,0.9018615484237671,0.9013125896453857
715,0.31392359733581543,0.9344061613082886,0.9018223881721497,0.901343822479248
716,0.3129180073738098,0.9344269037246704,0.9018787145614624,0.901343822479248
717,0.3120552897453308,0.9344580769538879,0.9018878936767578,0.9014374613761902
718,0.3112211525440216,0.9344373345375061,0.901881754398346,0.9013750553131104
719,0.3103794753551483,0.9344581961631775,0.901875376701355,0.9014530777931213
720,0.3095475435256958,0.934468686580658,0.901903510093689,0.9014530777931213
721,0.3087364435195923,0.9345152378082275,0.9019926190376282,0.9014999270439148
722,0.3078862428665161,0.9345155954360962,0.9019801020622253,0.9015154838562012
723,0.30709829926490784,0.9345464706420898,0.9020143747329712,0.9015779495239258
724,0.30630651116371155,0.9345465898513794,0.9020017981529236,0.9015935659408569
725,0.3055066168308258,0.9345570206642151,0.9020299911499023,0.9015935659408569
726,0.3047430217266083,0.9345933198928833,0.9020783305168152,0.9016559720039368
727,0.30399057269096375,0.9345933198928833,0.9021034836769104,0.9016247391700745
728,0.30335870385169983,0.9346246123313904,0.9021000862121582,0.9017339944839478
729,0.30255165696144104,0.9346141219139099,0.902084469795227,0.9017183780670166
730,0.3018932342529297,0.9346300363540649,0.9021016359329224,0.9017496109008789
731,0.3011665940284729,0.9345986247062683,0.9020798802375793,0.9016715884208679
732,0.3003526031970978,0.9346350431442261,0.902128279209137,0.9017339944839478
733,0.29966601729393005,0.9346557259559631,0.9021595120429993,0.9017652273178101
734,0.2990431785583496,0.9346610903739929,0.9021359086036682,0.9018120765686035
735,0.2982594072818756,0.9346869587898254,0.902206301689148,0.9018120765686035
736,0.29759305715560913,0.9347182512283325,0.9022154808044434,0.9019057154655457
737,0.29692918062210083,0.9347182512283325,0.9022154808044434,0.9019057154655457
738,0.2962214946746826,0.9347546100616455,0.902263879776001,0.9019681215286255
739,0.29561278223991394,0.93474942445755,0.9022497534751892,0.9019681215286255
740,0.29495081305503845,0.9347285628318787,0.9022310972213745,0.9019213318824768
741,0.294312447309494,0.9347755908966064,0.9022950530052185,0.9019993543624878
742,0.2936771810054779,0.9347859025001526,0.9022981524467468,0.9020305871963501
743,0.2930598556995392,0.9348171353340149,0.9023449420928955,0.9020773768424988
744,0.29246091842651367,0.9348171949386597,0.9023324251174927,0.9020929932594299
745,0.29180091619491577,0.9348065853118896,0.9023042321205139,0.9020929932594299
746,0.29119637608528137,0.934832751750946,0.9023369550704956,0.9021398425102234
747,0.2905738353729248,0.9348326921463013,0.9023244380950928,0.9021553993225098
748,0.2900311350822449,0.9348483681678772,0.9023666977882385,0.9021553993225098
749,0.2894558608531952,0.9348535537719727,0.9023556113243103,0.9021866321563721
750,0.28884100914001465,0.9348589181900024,0.9023823142051697,0.9021710157394409
751,0.28827834129333496,0.9348483681678772,0.9023415446281433,0.9021866321563721
752,0.28773245215415955,0.9348795413970947,0.9023883938789368,0.9022334814071655
753,0.2871311902999878,0.9348897933959961,0.9024040102958679,0.9022490382194519
754,0.2866002917289734,0.9349004030227661,0.9024196267127991,0.9022646546363831
755,0.2860583961009979,0.9349004626274109,0.9024321436882019,0.9022490382194519
756,0.28549665212631226,0.9349263310432434,0.9024523496627808,0.9023115038871765
757,0.2849735617637634,0.9349263906478882,0.9024649262428284,0.9022958874702454
758,0.284402996301651,0.9349260926246643,0.902477502822876,0.9022802710533142
759,0.28389444947242737,0.9349263906478882,0.9024523496627808,0.9023115038871765
760,0.2833714485168457,0.9349574446678162,0.9025117754936218,0.9023427367210388
761,0.28284481167793274,0.9349679350852966,0.9025148153305054,0.9023739099502563
762,0.28235387802124023,0.9349781274795532,0.9025429487228394,0.9023739099502563
763,0.281812459230423,0.9349681735038757,0.9025273323059082,0.9023582935333252
764,0.2813166677951813,0.9349783658981323,0.9025303721427917,0.9023895263671875
765,0.2808169424533844,0.9349993467330933,0.902561604976654,0.9024207592010498
766,0.2803681790828705,0.9350304007530212,0.9026084542274475,0.9024675488471985
767,0.27981042861938477,0.9351344108581543,0.9027645587921143,0.9026236534118652
768,0.2793400287628174,0.9350979924201965,0.9027036428451538,0.9025768041610718
769,0.2788563072681427,0.9351449012756348,0.9027675986289978,0.9026548862457275
770,0.2783980369567871,0.9351502060890198,0.9027565121650696,0.9026860594749451
771,0.27788129448890686,0.9351552128791809,0.9027706384658813,0.9026860594749451
772,0.2774460017681122,0.9351917505264282,0.9028189778327942,0.9027485251426697
773,0.2769544720649719,0.9352021217346191,0.902847170829773,0.9027485251426697
774,0.27650246024131775,0.9351916909217834,0.9028064012527466,0.9027641415596008
775,0.2760494351387024,0.935228168964386,0.9028798937797546,0.9027953147888184
776,0.27557429671287537,0.935259222984314,0.9029015302658081,0.9028733968734741
777,0.27511903643608093,0.9352749586105347,0.902931272983551,0.9028889536857605
778,0.27468565106391907,0.9353060722351074,0.9029780626296997,0.902935802936554
779,0.2742229402065277,0.9353166818618774,0.9029936790466309,0.9029514193534851
780,0.27376678586006165,0.9353477358818054,0.9030405282974243,0.9029982089996338
781,0.27334487438201904,0.9353217482566833,0.9030078053474426,0.9029514193534851
782,0.27293404936790466,0.935332179069519,0.9030234217643738,0.9029670357704163
783,0.2724567651748657,0.9353424906730652,0.9030264019966125,0.9029982089996338
784,0.2720091640949249,0.9353320002555847,0.9030108451843262,0.9029826521873474
785,0.2716098725795746,0.935347855091095,0.9030405282974243,0.9029982089996338
786,0.27115753293037415,0.935337245464325,0.9030249118804932,0.9029826521873474
787,0.27074819803237915,0.9353581070899963,0.9030435681343079,0.9030294418334961
788,0.27029862999916077,0.9353684186935425,0.9030717611312866,0.9030294418334961
789,0.2698778808116913,0.9353841543197632,0.9030888676643372,0.9030606746673584
790,0.2694806158542633,0.9353843927383423,0.9030888676643372,0.9030606746673584
791,0.26904821395874023,0.9353787899017334,0.9030747413635254,0.9030606746673584
792,0.2686438262462616,0.9354049563407898,0.9031326770782471,0.9030762910842896
793,0.268229216337204,0.9354153275489807,0.9031356573104858,0.9031074643135071
794,0.26783016324043274,0.9354154467582703,0.9031482934951782,0.9030919075012207
795,0.2673892676830292,0.9354414343833923,0.9031810164451599,0.9031386971473694
796,0.26699942350387573,0.9354307651519775,0.9031654000282288,0.9031230807304382
797,0.26658815145492554,0.9354258179664612,0.903151273727417,0.9031230807304382
798,0.2661946415901184,0.9354363679885864,0.9031668901443481,0.9031386971473694
799,0.2657861113548279,0.9354518055915833,0.9031966328620911,0.9031543135643005
800,0.2653903663158417,0.9354310035705566,0.9031528234481812,0.9031386971473694
801,0.2650247812271118,0.9354569911956787,0.9032106995582581,0.9031543135643005
802,0.2646052837371826,0.9354415535926819,0.9031683802604675,0.9031543135643005
803,0.2642271816730499,0.9354466795921326,0.9031825065612793,0.9031543135643005
804,0.2638019025325775,0.9354777932167053,0.9032293558120728,0.903201162815094
805,0.26341313123703003,0.9354727268218994,0.9032278060913086,0.9031855463981628
806,0.2630121111869812,0.9354569315910339,0.9031981229782104,0.9031699299812317
807,0.2626340389251709,0.9354673624038696,0.9032263159751892,0.9031699299812317
808,0.26225316524505615,0.9354779124259949,0.9032293558120728,0.903201162815094
809,0.26186123490333557,0.9354830980300903,0.9032434225082397,0.903201162815094
810,0.2614770829677582,0.9354676008224487,0.9032137393951416,0.9031855463981628
811,0.26112809777259827,0.9354674816131592,0.9032137393951416,0.9031855463981628
812,0.260703980922699,0.9355037212371826,0.903274655342102,0.9032323360443115
813,0.2603340446949005,0.9354829788208008,0.9032308459281921,0.9032167196273804
814,0.25994381308555603,0.9354879856109619,0.9032449126243591,0.9032167196273804
815,0.25957751274108887,0.9354986548423767,0.9032605290412903,0.9032323360443115
816,0.25922200083732605,0.935529887676239,0.9033199548721313,0.9032635688781738
817,0.25881168246269226,0.9355194568634033,0.9032917618751526,0.9032635688781738
818,0.2584301233291626,0.9355195760726929,0.9032917618751526,0.9032635688781738
819,0.25806236267089844,0.9355401992797852,0.9033229947090149,0.9032948017120361
820,0.2576853930950165,0.9355347752571106,0.9033088684082031,0.9032948017120361
821,0.25727617740631104,0.9355297684669495,0.9033073782920837,0.903279185295105
822,0.2569126486778259,0.9355403780937195,0.9033229947090149,0.9032948017120361
823,0.25652816891670227,0.9355247616767883,0.9033058881759644,0.9032635688781738
824,0.2561604678630829,0.9355506896972656,0.903338611125946,0.9033104181289673
825,0.2557925283908844,0.9355924129486084,0.9034010171890259,0.9033728241920471
826,0.25539109110832214,0.9356183409690857,0.9034337401390076,0.9034196734428406
827,0.25502830743789673,0.9356234669685364,0.9034478664398193,0.9034196734428406
828,0.2546524703502655,0.9356287121772766,0.9034493565559387,0.903435230255127
829,0.2542612552642822,0.935623288154602,0.9034478664398193,0.9034196734428406
830,0.25389865040779114,0.9356443881988525,0.9034790396690369,0.9034508466720581
831,0.25348860025405884,0.9356444478034973,0.9034790396690369,0.9034508466720581
832,0.2531379461288452,0.9356494545936584,0.903480589389801,0.9034664630889893
833,0.25273993611335754,0.9356496930122375,0.903480589389801,0.9034664630889893
834,0.2523807883262634,0.9356496930122375,0.903480589389801,0.9034664630889893
835,0.25201401114463806,0.9356755018234253,0.9035258889198303,0.9034976959228516
836,0.25162556767463684,0.9356805086135864,0.9035273790359497,0.9035133123397827
837,0.2512338161468506,0.9356913566589355,0.9035429954528809,0.9035288691520691
838,0.2508484125137329,0.9357067346572876,0.9035727381706238,0.9035444855690002
839,0.2505216598510742,0.9357066750526428,0.9035727381706238,0.9035444855690002
840,0.2500963509082794,0.9356546401977539,0.903494656085968,0.9034664630889893
841,0.24969042837619781,0.9356703758239746,0.9035117626190186,0.9034976959228516
842,0.24932335317134857,0.9357016086578369,0.903558611869812,0.9035444855690002
843,0.2489592283964157,0.9357379078865051,0.9036195278167725,0.9035913348197937
844,0.248562291264534,0.9357641339302063,0.9036522507667542,0.9036381244659424
845,0.24815905094146729,0.935748279094696,0.9036351442337036,0.9036069512367249
846,0.24777629971504211,0.9358005523681641,0.9037131667137146,0.9036849737167358
847,0.2473761886358261,0.9358055591583252,0.9037147164344788,0.903700590133667
848,0.24697838723659515,0.9358212947845459,0.9037318229675293,0.9037318229675293
849,0.24662403762340546,0.9358524680137634,0.9037912487983704,0.9037629961967468
850,0.24621349573135376,0.9358782768249512,0.903823971748352,0.9038098454475403
851,0.24580460786819458,0.935914933681488,0.9038848876953125,0.903856635093689
852,0.2454100400209427,0.9359304308891296,0.9039145708084106,0.9038722515106201
853,0.245000422000885,0.9359773397445679,0.9039785265922546,0.9039503335952759
854,0.24459095299243927,0.9359772801399231,0.9039785265922546,0.9039503335952759
855,0.24417737126350403,0.9359667897224426,0.9039629101753235,0.9039347171783447
856,0.24381938576698303,0.9360188841819763,0.9040409326553345,0.9040127396583557
857,0.2433689683675766,0.9360241889953613,0.9040424823760986,0.9040283560752869
858,0.24297448992729187,0.9360658526420593,0.9041048884391785,0.9040907621383667
859,0.2425556182861328,0.9360813498497009,0.9041346311569214,0.9041063785552979
860,0.24214810132980347,0.9361176490783691,0.9041955471038818,0.9041532278060913
861,0.24174025654792786,0.9361696243286133,0.9042735695838928,0.9042312502861023
862,0.24130645394325256,0.936221718788147,0.9043516516685486,0.9043092727661133
863,0.2409195601940155,0.9362218379974365,0.9043390154838562,0.9043248891830444
864,0.24048547446727753,0.9362581372261047,0.904412567615509,0.9043561220169067
865,0.24006475508213043,0.9363154768943787,0.9044795036315918,0.90446537733078
866,0.23966915905475616,0.9363310933113098,0.9045091867446899,0.9044809937477112
867,0.23922696709632874,0.9363778829574585,0.9045857787132263,0.904543399810791
868,0.23880401253700256,0.9363934993743896,0.9046028256416321,0.9045746326446533
869,0.23837630450725555,0.9364871978759766,0.9047433137893677,0.9047150611877441
870,0.237939715385437,0.9364923238754272,0.9047448039054871,0.9047306776046753
871,0.23750965297222137,0.9365600347518921,0.904852569103241,0.9048243165016174
872,0.2370920479297638,0.936570405960083,0.9048555493354797,0.9048555493354797
873,0.23665213584899902,0.9366222023963928,0.9049462080001831,0.9049179553985596
874,0.23619161546230316,0.9366692900657654,0.9050227999687195,0.9049804210662842
875,0.23576073348522186,0.9367733001708984,0.9051788449287415,0.9051364660263062
876,0.23533490300178528,0.9368254542350769,0.9052569270133972,0.9052145481109619
877,0.23489415645599365,0.9368722438812256,0.9053208231925964,0.9052925705909729
878,0.23443424701690674,0.9369552135467529,0.9054456949234009,0.9054174423217773
879,0.2339666783809662,0.9370020627975464,0.9055222868919373,0.9054798483848572
880,0.233516663312912,0.9370750784873962,0.9056315422058105,0.9055891036987305
881,0.23307399451732635,0.9372416138648987,0.9058812260627747,0.9058388471603394
882,0.23261822760105133,0.9373664855957031,0.9060685634613037,0.9060261249542236
883,0.23215441405773163,0.9374963641166687,0.9062573313713074,0.9062290191650391
884,0.23169776797294617,0.9375691413879395,0.9063665866851807,0.9063382744789124
885,0.23125241696834564,0.9377774000167847,0.9066914319992065,0.9066348075866699
886,0.23081420361995697,0.9379178881645203,0.9068958163261414,0.9068533182144165
887,0.23030585050582886,0.9381103515625,0.9071782231330872,0.9071498513221741
888,0.22981256246566772,0.9382092356681824,0.9073455333709717,0.9072747230529785
889,0.2293364405632019,0.9382924437522888,0.907457709312439,0.9074152112007141
890,0.22888296842575073,0.9384693503379822,0.907723069190979,0.9076805710792542
891,0.22843186557292938,0.9385108351707458,0.9077982306480408,0.9077273607254028
892,0.227908656001091,0.9388333559036255,0.9082565903663635,0.908242404460907
893,0.22741588950157166,0.9389531016349792,0.9084551930427551,0.9083985090255737
894,0.22693981230258942,0.9391509294509888,0.9087390303611755,0.9087106585502625
895,0.22645190358161926,0.9393744468688965,0.909080982208252,0.9090384244918823
896,0.22592291235923767,0.9395515322685242,0.9093590974807739,0.9092881083488464
897,0.22546859085559845,0.9397077560424805,0.909567654132843,0.9095534682273865
898,0.22496244311332703,0.9398532509803772,0.9097989797592163,0.9097563624382019
899,0.22443492710590363,0.940227746963501,0.9103608727455139,0.9103182554244995
900,0.22393646836280823,0.9404149055480957,0.9106417894363403,0.9105991721153259
901,0.22344283759593964,0.9405502080917358,0.9108319282531738,0.9108176827430725
902,0.222952201962471,0.9409407377243042,0.9114364385604858,0.9113795757293701
903,0.2224285900592804,0.9410394430160522,0.9115782976150513,0.9115356206893921
904,0.22190693020820618,0.941190242767334,0.9118110537528992,0.9117541313171387
905,0.22141630947589874,0.9415699243545532,0.9123743772506714,0.9123316407203674
906,0.2208816111087799,0.9417989253997803,0.9127177596092224,0.9126750230789185
907,0.22039687633514404,0.9421736001968384,0.91327965259552,0.9132368564605713
908,0.21985112130641937,0.9422826766967773,0.9134241938591003,0.9134241938591003
909,0.21932776272296906,0.9427716732025146,0.9141836166381836,0.9141265153884888
910,0.2188146710395813,0.9430631399154663,0.9146077036857605,0.9145791530609131
911,0.21827363967895508,0.9433806538581848,0.9150902032852173,0.9150473475456238
912,0.21777132153511047,0.943885326385498,0.91585373878479,0.9157965183258057
913,0.2172231525182724,0.9442650675773621,0.9164169430732727,0.9163740277290344
914,0.21672306954860687,0.9445979595184326,0.9169033765792847,0.9168890714645386
915,0.21615202724933624,0.9446239471435547,0.9169489145278931,0.9169203042984009
916,0.2156972885131836,0.9452170729637146,0.9178385734558105,0.9178099036216736
917,0.21512526273727417,0.9455081224441528,0.9182755947113037,0.9182469248771667
918,0.21456794440746307,0.945825457572937,0.9187451004981995,0.9187307953834534
919,0.21402394771575928,0.9461014270782471,0.9191783666610718,0.9191209673881531
920,0.21348261833190918,0.9461327195167542,0.9192252159118652,0.9191678166389465
921,0.2129671573638916,0.9465747475624084,0.9198688864707947,0.9198545217514038
922,0.2123899906873703,0.9466840028762817,0.9200393557548523,0.9200106263160706
923,0.2118375152349472,0.9469911456108093,0.9205063581466675,0.9204632639884949
924,0.21131590008735657,0.9473709464073181,0.9210694432258606,0.9210407137870789
925,0.21078668534755707,0.9476206302642822,0.9214440584182739,0.9214153289794922
926,0.21021303534507751,0.9476516842842102,0.9214909076690674,0.9214621186256409
927,0.20970550179481506,0.947932779788971,0.9219123125076294,0.9218835234642029
928,0.2091970592737198,0.9484894275665283,0.9227539300918579,0.9227107167243958
929,0.20860689878463745,0.9489263892173767,0.9234095215797424,0.9233662486076355
930,0.20807501673698425,0.9491291642189026,0.9237072467803955,0.9236783981323242
931,0.20752817392349243,0.949540376663208,0.9243171811103821,0.9243026971817017
932,0.20693089067935944,0.9495767951011658,0.9243783950805664,0.9243495464324951
933,0.20638026297092438,0.9499669075012207,0.9249570965766907,0.9249426126480103
934,0.2058189958333969,0.9499356746673584,0.9249235391616821,0.9248802065849304
935,0.20527619123458862,0.9502426981925964,0.9253773093223572,0.9253484606742859
936,0.20469553768634796,0.9507264494895935,0.9261097311973572,0.9260663986206055
937,0.20418041944503784,0.950861930847168,0.9263126850128174,0.9262692928314209
938,0.20364518463611603,0.9512677192687988,0.9269213676452637,0.9268779754638672
939,0.20309299230575562,0.9514445662498474,0.927173376083374,0.9271589517593384
940,0.20253202319145203,0.9518452882766724,0.9277809858322144,0.9277520179748535
941,0.20201362669467926,0.9520065188407898,0.9280162453651428,0.9280017614364624
942,0.20143677294254303,0.9520739912986755,0.9281644821166992,0.9280485510826111
943,0.20091594755649567,0.9525161981582642,0.9287810325622559,0.9287665486335754
944,0.20039276778697968,0.952895998954773,0.9293574094772339,0.9293283820152283
945,0.19982483983039856,0.952854573726654,0.929295003414154,0.9292659759521484
946,0.19925910234451294,0.9532343745231628,0.9298579692840576,0.9298434257507324
947,0.19877836108207703,0.9535515904426575,0.9303407073020935,0.9303116798400879
948,0.1982218474149704,0.9538167715072632,0.930732011795044,0.9307174682617188
949,0.1976630538702011,0.9539834260940552,0.9309817552566528,0.9309672117233276
950,0.19710955023765564,0.9541290402412415,0.9312137365341187,0.9311701059341431
951,0.1965828537940979,0.9544931650161743,0.9317465424537659,0.9317319989204407
952,0.19603924453258514,0.9547584056854248,0.9321512579917908,0.9321221709251404
953,0.19548265635967255,0.9548002481460571,0.9322137236595154,0.932184636592865
954,0.19493834674358368,0.955169677734375,0.932774543762207,0.9327308535575867
955,0.1944412887096405,0.9553307890892029,0.9330097436904907,0.9329805970191956
956,0.19387616217136383,0.9556429982185364,0.9334779977798462,0.933448851108551
957,0.193376824259758,0.9556013345718384,0.9334020018577576,0.9334020018577576
958,0.19281388819217682,0.9559915661811829,0.9339940547943115,0.9339795112609863
959,0.19227373600006104,0.9563661813735962,0.9345559477806091,0.9345413446426392
960,0.19177931547164917,0.9566314220428467,0.9349743127822876,0.9349159598350525
961,0.1911945641040802,0.9568135738372803,0.9352406859397888,0.9351968765258789
962,0.19068194925785065,0.957146406173706,0.9357401728630066,0.9356963634490967
963,0.1901470571756363,0.957229733467102,0.9358513951301575,0.9358367919921875
964,0.18960703909397125,0.9574793577194214,0.9362260103225708,0.9362114071846008
965,0.1891072392463684,0.9576406478881836,0.9364610910415649,0.9364610910415649
966,0.18854887783527374,0.9579060673713684,0.9368659257888794,0.9368513226509094
967,0.18804270029067993,0.9577760696411133,0.9366639852523804,0.9366639852523804
968,0.18754050135612488,0.9582390189170837,0.9373653531074524,0.9373507499694824
969,0.1870264858007431,0.9583899974822998,0.9376121759414673,0.9375536441802979
970,0.18656080961227417,0.9584106206893921,0.9376434087753296,0.9375848770141602
971,0.1860676258802414,0.958624005317688,0.9379428625106812,0.9379282593727112
972,0.18548791110515594,0.9590141773223877,0.9385350346565247,0.9385057091712952
973,0.18499188125133514,0.9589516520500183,0.9384276866912842,0.9384276866912842
974,0.18450123071670532,0.9593940377235413,0.9390978813171387,0.9390832185745239
975,0.1839919090270996,0.9595239162445068,0.9392998218536377,0.9392704963684082
976,0.18346628546714783,0.9596905708312988,0.9395632743835449,0.9395046234130859
977,0.1830102801322937,0.9598778486251831,0.939830482006073,0.9398011565208435
978,0.1825057715177536,0.9599611759185791,0.9399416446685791,0.9399416446685791
979,0.18196316063404083,0.9601433277130127,0.9402216076850891,0.9402069449424744
980,0.1814904510974884,0.9603825211524963,0.9405806064605713,0.9405659437179565
981,0.18103039264678955,0.9606061577796936,0.9409230947494507,0.9408937096595764
982,0.1805265098810196,0.9607675075531006,0.9411581158638,0.9411433935165405
983,0.1800583451986313,0.9612097144126892,0.9418145418167114,0.9418145418167114
984,0.17961612343788147,0.961381196975708,0.9420789480209351,0.9420642852783203
985,0.17906440794467926,0.9614230990409851,0.9421551823616028,0.942111074924469
986,0.17859919369220734,0.9617351293563843,0.9426096677780151,0.9425949454307556
987,0.17809022963047028,0.9617663621902466,0.9426564574241638,0.9426417350769043
988,0.17762868106365204,0.9620681405067444,0.9431090950965881,0.9430943727493286
989,0.1771865338087082,0.9624947905540466,0.9437628984451294,0.943718671798706
990,0.176750048995018,0.9625934958457947,0.9439042210578918,0.9438747763633728
991,0.17623919248580933,0.9625310897827148,0.9437967538833618,0.9437967538833618
992,0.17577996850013733,0.9628224968910217,0.9442476034164429,0.9442181587219238
993,0.1753096729516983,0.962931752204895,0.9444184303283691,0.9443742036819458
994,0.17486335337162018,0.9633376598358154,0.9450271725654602,0.9449828863143921
995,0.17439678311347961,0.9632700085639954,0.9449326395988464,0.9448736310005188
996,0.17399008572101593,0.9634780883789062,0.9452170133590698,0.9452170133590698
997,0.17351414263248444,0.9637328386306763,0.9456063508987427,0.9455916285514832
998,0.17305107414722443,0.9638992547988892,0.945870041847229,0.9458256959915161
999,0.17261232435703278,0.9641596078872681,0.9462602138519287,0.9462159276008606
1000,0.17228110134601593,0.9644198417663574,0.9466504454612732,0.9466060996055603
1001,0.17172971367835999,0.9643676280975342,0.9465723633766174,0.9465280771255493
1002,0.17123959958553314,0.9645132422447205,0.9467769861221313,0.946762204170227
1003,0.17085260152816772,0.9646589756011963,0.9469954967498779,0.9469807147979736
